game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
473776,2021,0,1,0.6684773051778637,Memphis Grizzlies,Dallas Mavericks
473777,2021,0,0,0.4264789121495026,New Orleans Pelicans,Denver Nuggets
473778,2021,0,0,0.34100997317288956,Detroit Pistons,Washington Wizards
473779,2021,1,1,0.5057073790440142,Miami Heat,Milwaukee Bucks
473780,2021,1,0,0.48450230957240803,Indiana Pacers,New York Knicks
473781,2021,0,0,0.42682288197348683,Minnesota Timberwolves,Utah Jazz
473782,2021,0,1,0.6326025606576328,Toronto Raptors,Oklahoma City Thunder
473783,2021,1,0,0.3687083668068002,Houston Rockets,Brooklyn Nets
473784,2021,1,1,0.7934458974518127,Golden State Warriors,Portland Trail Blazers
473785,2021,1,1,0.6521975544835823,Sacramento Kings,Orlando Magic
473786,2021,1,1,0.5535649791605992,LA Clippers,Boston Celtics
473787,2021,1,1,0.5953024853370207,Memphis Grizzlies,Los Angeles Lakers
473788,2021,1,0,0.4576165717214908,San Antonio Spurs,Denver Nuggets
473789,2021,0,0,0.4847175676700387,Philadelphia 76ers,Utah Jazz
473790,2021,0,0,0.44004020016524026,Oklahoma City Thunder,Los Angeles Lakers
473791,2021,1,1,0.5560132910014552,Toronto Raptors,New York Knicks
473792,2021,1,1,0.5747360148364097,Charlotte Hornets,Sacramento Kings
473793,2021,0,0,0.4209253259504394,Houston Rockets,Milwaukee Bucks
473794,2021,0,0,0.48618425932879805,Minnesota Timberwolves,Cleveland Cavaliers
473795,2021,1,1,0.5780351958220399,New Orleans Pelicans,Detroit Pistons
473796,2021,1,1,0.7699750591916543,Phoenix Suns,Boston Celtics
473797,2021,0,0,0.4921545667543188,Atlanta Hawks,Brooklyn Nets
473798,2021,1,1,0.5076729455967559,Indiana Pacers,Dallas Mavericks
473799,2021,0,0,0.47464940572946673,Washington Wizards,Utah Jazz
473800,2021,1,1,0.7227706108049293,LA Clippers,Orlando Magic
473801,2021,0,1,0.502556980454976,San Antonio Spurs,Denver Nuggets
473802,2021,1,0,0.45104619732013107,Philadelphia 76ers,Golden State Warriors
473803,2021,1,1,0.5197142576222897,Miami Heat,Chicago Bulls
473804,2021,1,1,0.620197269308646,Cleveland Cavaliers,Sacramento Kings
473805,2021,1,1,0.659187711677031,Memphis Grizzlies,Houston Rockets
473806,2021,0,0,0.2581011223190699,Detroit Pistons,Brooklyn Nets
473807,2021,0,0,0.47801293861117916,Oklahoma City Thunder,Dallas Mavericks
473808,2021,0,0,0.46517259011755213,New York Knicks,Milwaukee Bucks
473809,2021,1,1,0.7144712230776531,Los Angeles Lakers,Orlando Magic
473810,2021,1,1,0.5590067693361029,San Antonio Spurs,New Orleans Pelicans
473811,2021,0,1,0.5778049589017764,Portland Trail Blazers,Minnesota Timberwolves
473812,2021,1,1,0.5836293195325771,Memphis Grizzlies,Philadelphia 76ers
473813,2021,1,0,0.45088792430298474,LA Clippers,Phoenix Suns
473814,2021,0,0,0.39333644650461264,Indiana Pacers,Golden State Warriors
473815,2021,1,1,0.5740429194848292,Denver Nuggets,Washington Wizards
473816,2021,1,1,0.5540857992314212,Dallas Mavericks,Charlotte Hornets
473817,2021,1,1,0.5669194642533429,Toronto Raptors,Sacramento Kings
473818,2021,1,0,0.4535406831564047,Boston Celtics,Milwaukee Bucks
473819,2021,1,1,0.5672549786464106,Cleveland Cavaliers,Miami Heat
473820,2021,0,1,0.6200980400718176,Atlanta Hawks,Houston Rockets
473821,2021,1,1,0.7914642916050454,Chicago Bulls,Detroit Pistons
473822,2021,0,0,0.3847609664156633,New York Knicks,Golden State Warriors
473823,2021,1,1,0.6700383435925008,Brooklyn Nets,Toronto Raptors
473824,2021,0,0,0.35703012771243603,Portland Trail Blazers,Phoenix Suns
473825,2021,0,0,0.48617484678864525,San Antonio Spurs,Charlotte Hornets
473826,2021,0,1,0.5548457643453234,Dallas Mavericks,Los Angeles Lakers
473827,2021,1,1,0.6697174954538923,Utah Jazz,LA Clippers
473828,2021,0,1,0.5716504456957078,Philadelphia 76ers,Miami Heat
473829,2021,1,1,0.6773968771353654,Cleveland Cavaliers,Houston Rockets
473830,2021,1,1,0.6625278429825567,Milwaukee Bucks,Indiana Pacers
473831,2021,0,0,0.3715219195584198,Orlando Magic,Atlanta Hawks
473832,2021,0,1,0.5289355670054693,Oklahoma City Thunder,New Orleans Pelicans
473833,2021,0,1,0.6266397117320478,Denver Nuggets,Minnesota Timberwolves
473834,2021,0,0,0.40232709280307066,Portland Trail Blazers,Memphis Grizzlies
473835,2021,1,1,0.5040519219377968,Sacramento Kings,Washington Wizards
473836,2021,1,1,0.6777817760481168,Indiana Pacers,Detroit Pistons
473837,2021,1,1,0.7049730224486276,Brooklyn Nets,Philadelphia 76ers
473838,2021,0,0,0.4987358999646578,Houston Rockets,New York Knicks
473839,2021,1,0,0.4784544402816063,Toronto Raptors,Chicago Bulls
473840,2021,1,1,0.7646842534966022,Phoenix Suns,Washington Wizards
473841,2021,0,1,0.7684531197200656,Utah Jazz,San Antonio Spurs
473842,2021,1,0,0.45997308154075156,Portland Trail Blazers,Charlotte Hornets
473843,2021,0,1,0.5482808171818649,Atlanta Hawks,Denver Nuggets
473844,2021,0,0,0.4061523296113474,Boston Celtics,Golden State Warriors
473845,2021,0,0,0.4266511896927561,Sacramento Kings,Memphis Grizzlies
473846,2021,1,0,0.48560699070469987,Minnesota Timberwolves,Los Angeles Lakers
473847,2021,0,0,0.29733087462216173,Orlando Magic,Miami Heat
473848,2021,1,0,0.36973929704728975,New Orleans Pelicans,Milwaukee Bucks
473849,2021,0,1,0.5524233596727414,Milwaukee Bucks,Cleveland Cavaliers
473850,2021,0,0,0.4121162071261809,Detroit Pistons,Houston Rockets
473851,2021,0,1,0.7263403635832409,Utah Jazz,Washington Wizards
473852,2021,1,0,0.37853667233223626,Oklahoma City Thunder,LA Clippers
473853,2021,1,0,0.40104892513125906,Toronto Raptors,Golden State Warriors
473854,2021,0,1,0.8311488891500335,Brooklyn Nets,Orlando Magic
473855,2021,1,1,0.5871366835426605,Boston Celtics,New York Knicks
473856,2021,1,1,0.6067746766279805,Philadelphia 76ers,New Orleans Pelicans
473857,2021,1,0,0.45459342075641557,Atlanta Hawks,Cleveland Cavaliers
473858,2021,1,1,0.6123450976718409,Chicago Bulls,Los Angeles Lakers
473859,2021,0,1,0.6803430762398462,Brooklyn Nets,Denver Nuggets
473860,2021,0,1,0.7215734120079449,Memphis Grizzlies,Portland Trail Blazers
473861,2021,1,1,0.5161650830774329,Sacramento Kings,San Antonio Spurs
473862,2021,1,0,0.25928024953622203,Detroit Pistons,Miami Heat
473863,2021,1,1,0.7599258109892537,Phoenix Suns,Charlotte Hornets
473864,2021,1,1,0.5453773950165206,Minnesota Timberwolves,Dallas Mavericks
473865,2021,0,1,0.7126497334025192,Memphis Grizzlies,Oklahoma City Thunder
473866,2021,0,1,0.7087393387520459,Toronto Raptors,Orlando Magic
473867,2021,1,1,0.6900069154925486,Utah Jazz,Charlotte Hornets
473868,2021,1,1,0.7061437891698804,Chicago Bulls,Houston Rockets
473869,2021,0,1,0.6406815247093169,LA Clippers,San Antonio Spurs
473870,2021,1,1,0.7706877546424993,Golden State Warriors,Sacramento Kings
473871,2021,0,1,0.5615272893400134,Boston Celtics,Philadelphia 76ers
473872,2021,0,1,0.6946336092876984,Brooklyn Nets,Washington Wizards
473873,2021,1,1,0.6368138421772188,Miami Heat,Indiana Pacers
473874,2021,1,0,0.4851608000771468,New Orleans Pelicans,Portland Trail Blazers
473875,2021,1,1,0.5175611775833602,Dallas Mavericks,Minnesota Timberwolves
473876,2021,1,1,0.6585913344840463,New York Knicks,Detroit Pistons
473877,2021,0,0,0.42212536262987826,Los Angeles Lakers,Phoenix Suns
473878,2021,0,1,0.6693962925190258,Atlanta Hawks,Orlando Magic
473879,2021,1,0,0.41560367565377554,Oklahoma City Thunder,Denver Nuggets
473880,2021,1,1,0.6525937335591699,Chicago Bulls,Toronto Raptors
473881,2021,1,0,0.4821973376504756,Boston Celtics,Cleveland Cavaliers
473882,2021,1,1,0.687840940416502,Milwaukee Bucks,Houston Rockets
473883,2021,0,1,0.5007073840146942,Sacramento Kings,LA Clippers
473884,2021,0,1,0.5244452988159224,New York Knicks,Washington Wizards
473885,2021,1,1,0.5974829883987575,Indiana Pacers,Houston Rockets
473886,2021,0,1,0.5935270322907691,Philadelphia 76ers,Atlanta Hawks
473887,2021,0,1,0.5354614108914951,Dallas Mavericks,Milwaukee Bucks
473888,2021,1,1,0.7595545277997864,Miami Heat,Detroit Pistons
473889,2021,0,0,0.45310627998533853,Orlando Magic,New Orleans Pelicans
473890,2021,0,1,0.6104859768351276,Denver Nuggets,Charlotte Hornets
473891,2021,1,1,0.7916796967691873,Phoenix Suns,Oklahoma City Thunder
473892,2021,1,1,0.6670820666606909,Utah Jazz,Minnesota Timberwolves
473893,2021,1,1,0.7140540609408909,Golden State Warriors,Memphis Grizzlies
473894,2021,1,0,0.4469460412032236,Portland Trail Blazers,Brooklyn Nets
473895,2021,0,1,0.5860767977851696,Los Angeles Lakers,San Antonio Spurs
473896,2021,1,1,0.6303799829902417,Milwaukee Bucks,Boston Celtics
473897,2021,0,1,0.5169572904176015,Los Angeles Lakers,Brooklyn Nets
473898,2021,1,1,0.7062463200370921,Utah Jazz,Dallas Mavericks
473899,2021,1,1,0.5076755752539431,New York Knicks,Atlanta Hawks
473900,2021,0,1,0.6495586422060027,Phoenix Suns,Golden State Warriors
473901,2021,1,0,0.49910069914379906,Oklahoma City Thunder,New Orleans Pelicans
473902,2021,1,1,0.668878846363394,San Antonio Spurs,Detroit Pistons
473903,2021,1,1,0.6344150880385528,Cleveland Cavaliers,Toronto Raptors
473904,2021,1,1,0.7200365742584569,Miami Heat,Orlando Magic
473905,2021,1,1,0.703281600650412,Chicago Bulls,Indiana Pacers
473906,2021,0,1,0.5988523032045874,Washington Wizards,Philadelphia 76ers
473907,2021,0,1,0.5875192827745369,LA Clippers,Denver Nuggets
473908,2021,0,0,0.4697532811899006,Sacramento Kings,Memphis Grizzlies
473915,2021,0,1,0.5583531957757641,Portland Trail Blazers,Dallas Mavericks
473910,2021,1,1,0.6579358547635407,Charlotte Hornets,Houston Rockets
473912,2021,0,1,0.5325591112175412,LA Clippers,Brooklyn Nets
473913,2021,0,1,0.734565083824471,Phoenix Suns,Memphis Grizzlies
473911,2021,0,0,0.4403466886296495,San Antonio Spurs,Utah Jazz
473909,2021,0,0,0.4548695536646415,Atlanta Hawks,Chicago Bulls
473914,2021,1,1,0.5615099797890138,Minnesota Timberwolves,Boston Celtics
473917,2021,0,1,0.7439932776258966,Golden State Warriors,Denver Nuggets
473922,2021,1,0,0.42096261139984376,New Orleans Pelicans,Cleveland Cavaliers
473921,2021,0,1,0.5640170304933995,Minnesota Timberwolves,New York Knicks
473918,2021,1,0,0.4919205072379009,Sacramento Kings,Oklahoma City Thunder
473923,2021,0,0,0.47607063302029934,Houston Rockets,Los Angeles Lakers
473920,2021,0,1,0.5074640443673518,Toronto Raptors,Philadelphia 76ers
473919,2021,0,0,0.3364720467414165,Orlando Magic,Milwaukee Bucks
473916,2021,1,1,0.6275675215513856,Miami Heat,Washington Wizards
473925,2021,0,0,0.33110457841484287,Detroit Pistons,New York Knicks
473924,2021,0,1,0.5050131716874141,Indiana Pacers,Charlotte Hornets
473931,2021,1,1,0.6532898662261073,Memphis Grizzlies,Los Angeles Lakers
473932,2021,1,1,0.5086773709190565,Sacramento Kings,Dallas Mavericks
473928,2021,1,1,0.7063202252483103,Chicago Bulls,Atlanta Hawks
473927,2021,0,0,0.3937091421264948,Portland Trail Blazers,Utah Jazz
473930,2021,0,0,0.4385230935083023,San Antonio Spurs,Miami Heat
473929,2021,1,1,0.7663708820522298,Phoenix Suns,Oklahoma City Thunder
473926,2021,0,1,0.5680682160087707,Boston Celtics,LA Clippers
473935,2021,1,0,0.46272658598343697,Denver Nuggets,Golden State Warriors
473933,2021,0,1,0.6128032427734006,Brooklyn Nets,Philadelphia 76ers
473936,2021,1,1,0.5579126202530186,Washington Wizards,Cleveland Cavaliers
473934,2021,0,0,0.30507483871921165,Orlando Magic,Milwaukee Bucks
473938,2021,1,1,0.7371119245220691,Utah Jazz,Minnesota Timberwolves
473937,2021,0,1,0.6291010545064677,Cleveland Cavaliers,Atlanta Hawks
473945,2021,1,0,0.43872698680598116,Oklahoma City Thunder,New York Knicks
473939,2021,0,1,0.5250172259499211,Sacramento Kings,Dallas Mavericks
473944,2021,1,1,0.5158732990903329,Toronto Raptors,LA Clippers
473940,2021,0,0,0.3094634057122372,Houston Rockets,Miami Heat
473946,2021,1,1,0.5794564778446977,Los Angeles Lakers,Portland Trail Blazers
473941,2021,1,0,0.40025949781388404,Boston Celtics,Phoenix Suns
473943,2021,1,1,0.6576231347976309,Memphis Grizzlies,San Antonio Spurs
473942,2021,0,0,0.3751577441665677,Indiana Pacers,Chicago Bulls
473949,2021,0,1,0.6535045973751703,Brooklyn Nets,LA Clippers
473950,2021,0,0,0.460816518238385,Washington Wizards,Chicago Bulls
473948,2021,1,1,0.7099559261694599,Milwaukee Bucks,New Orleans Pelicans
473951,2021,0,0,0.37321792399779385,Houston Rockets,Denver Nuggets
473947,2021,1,0,0.3710770759887886,Detroit Pistons,San Antonio Spurs
473952,2021,0,1,0.6245325865089489,Utah Jazz,Golden State Warriors
473953,2021,1,1,0.6715902446554708,Boston Celtics,Orlando Magic
473957,2021,1,0,0.39198970897258273,Sacramento Kings,Miami Heat
473954,2021,0,0,0.4897151602096794,Oklahoma City Thunder,Dallas Mavericks
473959,2021,1,1,0.6443599955042347,Cleveland Cavaliers,Indiana Pacers
473955,2021,1,1,0.5228528110906747,Toronto Raptors,New York Knicks
473956,2021,0,0,0.48995132832807464,Charlotte Hornets,Phoenix Suns
473958,2021,1,1,0.5942253724893886,Los Angeles Lakers,Minnesota Timberwolves
473964,2021,1,1,0.6615825482589618,Golden State Warriors,Miami Heat
473967,2021,0,1,0.7971286364304747,Milwaukee Bucks,Detroit Pistons
473969,2021,0,1,0.6157429635288313,LA Clippers,Minnesota Timberwolves
473962,2021,0,1,0.5609768244615985,Brooklyn Nets,Memphis Grizzlies
473965,2021,1,1,0.8181067929226734,Chicago Bulls,Orlando Magic
473966,2021,1,1,0.5518524638452332,Washington Wizards,Charlotte Hornets
473968,2021,1,0,0.4979815234340534,Portland Trail Blazers,Atlanta Hawks
473963,2021,1,1,0.7299707873170528,Philadelphia 76ers,Houston Rockets
473961,2021,1,1,0.515724978965237,Dallas Mavericks,Denver Nuggets
473960,2021,0,0,0.3585767291573165,New Orleans Pelicans,Utah Jazz
473971,2021,1,1,0.6104954509455008,Toronto Raptors,San Antonio Spurs
473974,2021,1,1,0.6143302882106558,New York Knicks,Indiana Pacers
473970,2021,0,0,0.49283964825157944,Cleveland Cavaliers,Memphis Grizzlies
473972,2021,0,0,0.3618056750543279,New Orleans Pelicans,Phoenix Suns
473973,2021,1,1,0.5862769030815286,Los Angeles Lakers,Sacramento Kings
473977,2021,0,0,0.30481378084011856,Orlando Magic,Philadelphia 76ers
473979,2021,1,1,0.5939728803956051,Minnesota Timberwolves,Oklahoma City Thunder
473978,2021,0,1,0.7032145531014379,Washington Wizards,Houston Rockets
473975,2021,0,0,0.42564124395684433,Indiana Pacers,Brooklyn Nets
473982,2021,0,1,0.6567622553220834,Milwaukee Bucks,Toronto Raptors
473984,2021,0,0,0.4834100744020451,Denver Nuggets,Utah Jazz
473976,2021,1,1,0.6848502143416012,Charlotte Hornets,Detroit Pistons
473983,2021,0,0,0.4425666501715203,Portland Trail Blazers,Miami Heat
473985,2021,0,1,0.5528795734628292,Sacramento Kings,Atlanta Hawks
473981,2021,0,1,0.6413604902577843,Boston Celtics,San Antonio Spurs
473980,2021,1,0,0.4646427966726173,Dallas Mavericks,Golden State Warriors
473989,2021,1,0,0.354080630278468,New Orleans Pelicans,Golden State Warriors
473987,2021,1,1,0.7399430239521794,Phoenix Suns,LA Clippers
473988,2021,1,1,0.7718175511953329,Memphis Grizzlies,Detroit Pistons
473986,2021,1,1,0.5688989980638739,New York Knicks,Boston Celtics
473993,2021,1,0,0.4543563427194634,Toronto Raptors,Utah Jazz
473994,2021,0,0,0.4729670706952632,Oklahoma City Thunder,Minnesota Timberwolves
473991,2021,0,1,0.5749647259175359,Brooklyn Nets,Milwaukee Bucks
473998,2021,0,0,0.3712086398105037,Houston Rockets,Dallas Mavericks
473997,2021,1,1,0.601734392434548,Los Angeles Lakers,Atlanta Hawks
473996,2021,1,1,0.6290510745880313,Denver Nuggets,Sacramento Kings
473990,2021,1,1,0.7112272767186085,Chicago Bulls,Washington Wizards
473992,2021,1,1,0.693924074270283,Philadelphia 76ers,San Antonio Spurs
473995,2021,0,0,0.4959060578065487,Portland Trail Blazers,Cleveland Cavaliers
474003,2021,1,0,0.3597696403929749,Indiana Pacers,Utah Jazz
474001,2021,1,1,0.5168963887997738,Detroit Pistons,Orlando Magic
474000,2021,0,1,0.6948161408446876,Phoenix Suns,Miami Heat
473999,2021,0,0,0.44330929876514313,LA Clippers,Memphis Grizzlies
474002,2021,1,1,0.5282585333009486,Boston Celtics,New York Knicks
474004,2021,1,1,0.5134414494028746,Charlotte Hornets,Milwaukee Bucks
474011,2021,1,1,0.5462531673021166,Portland Trail Blazers,Sacramento Kings
474014,2021,1,0,0.47529875889409157,Dallas Mavericks,Chicago Bulls
474005,2021,0,0,0.42296310921653624,Oklahoma City Thunder,Denver Nuggets
474010,2021,1,1,0.6964723203797107,Golden State Warriors,Cleveland Cavaliers
474007,2021,0,0,0.3567422743826945,Orlando Magic,Washington Wizards
474009,2021,1,1,0.5579859256643892,LA Clippers,Atlanta Hawks
474008,2021,0,0,0.39971352270863153,Houston Rockets,Minnesota Timberwolves
474012,2021,1,1,0.6804874862308877,Brooklyn Nets,San Antonio Spurs
474013,2021,0,0,0.48107590840369896,Los Angeles Lakers,Memphis Grizzlies
474006,2021,1,1,0.6539572401964718,Toronto Raptors,New Orleans Pelicans
474019,2021,0,0,0.4680629365048654,Sacramento Kings,Cleveland Cavaliers
474018,2021,1,1,0.6172839167073763,New York Knicks,San Antonio Spurs
474017,2021,1,1,0.5466854694752358,Charlotte Hornets,Milwaukee Bucks
474016,2021,1,1,0.6251090177142264,Boston Celtics,Indiana Pacers
474015,2021,1,0,0.316099893232823,Detroit Pistons,Utah Jazz
474020,2021,1,1,0.5212112454137421,LA Clippers,Denver Nuggets
474022,2021,1,0,0.4178685081592601,New Orleans Pelicans,Minnesota Timberwolves
474023,2021,0,0,0.4859958328905665,Toronto Raptors,Phoenix Suns
474021,2021,1,1,0.5849456232162837,Memphis Grizzlies,Golden State Warriors
474024,2021,1,1,0.654581306826254,Washington Wizards,Oklahoma City Thunder
474027,2021,0,1,0.5804117328750055,San Antonio Spurs,Houston Rockets
474026,2021,0,1,0.6450866349641856,Utah Jazz,Cleveland Cavaliers
474029,2021,0,1,0.6662599734632856,Chicago Bulls,Brooklyn Nets
474025,2021,0,0,0.46422758267819847,Atlanta Hawks,Miami Heat
474034,2021,1,0,0.42465871379350295,Sacramento Kings,Los Angeles Lakers
474032,2021,0,0,0.4574422940108756,Indiana Pacers,Boston Celtics
474033,2021,1,0,0.4902981672404018,New York Knicks,Dallas Mavericks
474031,2021,1,1,0.7313203669833863,Washington Wizards,Orlando Magic
474030,2021,0,1,0.6156720088673877,Philadelphia 76ers,Charlotte Hornets
474028,2021,0,0,0.2704349817013091,Detroit Pistons,Phoenix Suns
474037,2021,1,1,0.6275404360615277,Denver Nuggets,Portland Trail Blazers
474035,2021,1,1,0.53867029350926,Milwaukee Bucks,Golden State Warriors
474036,2021,1,1,0.6656870305704836,Memphis Grizzlies,Minnesota Timberwolves
474039,2021,0,1,0.7393362323831382,Brooklyn Nets,Oklahoma City Thunder
474038,2021,1,0,0.47491767483345765,New Orleans Pelicans,LA Clippers
474042,2021,1,1,0.7006712557070456,Miami Heat,Atlanta Hawks
474043,2021,1,1,0.6120324886859296,Philadelphia 76ers,Boston Celtics
474044,2021,0,0,0.3267975552717655,Indiana Pacers,Phoenix Suns
474046,2021,0,1,0.6531466470768507,Memphis Grizzlies,Dallas Mavericks
474048,2021,1,1,0.5677415534435949,Sacramento Kings,Houston Rockets
474040,2021,0,0,0.42513938316358335,San Antonio Spurs,Cleveland Cavaliers
474041,2021,0,1,0.6297140211132424,Chicago Bulls,Golden State Warriors
474045,2021,1,0,0.3463432016148923,Detroit Pistons,Toronto Raptors
474047,2021,0,1,0.7509180115747973,Charlotte Hornets,Orlando Magic
474056,2021,0,1,0.6201372536467207,Milwaukee Bucks,Toronto Raptors
474054,2021,0,0,0.4739433914266869,Atlanta Hawks,New York Knicks
474057,2021,0,1,0.6093405653322639,Miami Heat,Philadelphia 76ers
474050,2021,1,1,0.7303770303004797,Dallas Mavericks,Orlando Magic
474058,2021,1,0,0.4574343039088113,San Antonio Spurs,LA Clippers
474053,2021,0,0,0.39256114788774493,Oklahoma City Thunder,Cleveland Cavaliers
474051,2021,1,1,0.5045985687763843,Boston Celtics,Chicago Bulls
474052,2021,0,1,0.6377299306077774,Washington Wizards,Portland Trail Blazers
474049,2021,1,1,0.586905973509835,Denver Nuggets,Los Angeles Lakers
474055,2021,1,1,0.6675182496176861,Brooklyn Nets,New Orleans Pelicans
474060,2021,1,0,0.4757768083378687,Minnesota Timberwolves,Golden State Warriors
474059,2021,0,1,0.5870301749078015,Sacramento Kings,Houston Rockets
474061,2021,0,1,0.5774001569259042,Denver Nuggets,Utah Jazz
474065,2021,1,1,0.6154539239947644,Boston Celtics,New Orleans Pelicans
474068,2021,1,0,0.45992286291094736,Atlanta Hawks,Milwaukee Bucks
